iter	AUC	RMSE
67	0.4827586207	0.9620414515
68	0.4827586207	0.9608925507
69	0.4827586207	0.9856816613
70	0.4655172414	1.001044627
71	0.4827586207	1.020510457
72	0.4827586207	1.04667867
73	0.4827586207	1.042899754
74	0.4827586207	1.050736446
75	0.4655172414	1.061295274
76	0.4827586207	1.085913066
77	0.4827586207	1.110215149
78	0.4827586207	1.111708774
79	0.4655172414	1.129655287
80	0.4655172414	1.128793144
81	0.4827586207	1.151819248
82	0.5	1.148222645
83	0.5	1.14588945
84	0.5	1.140742581
85	0.5	1.150163475
86	0.5	1.177988526
87	0.5	1.205290709
88	0.4827586207	1.229402995
89	0.4827586207	1.229798247
90	0.4827586207	1.255638506
91	0.4827586207	1.251369379
92	0.4827586207	1.247513744
93	0.4827586207	1.24910823
94	0.4827586207	1.25345966
95	0.4655172414	1.287105699
96	0.4655172414	1.294170821
97	0.4655172414	1.296098097
98	0.4655172414	1.311167138
99	0.4655172414	1.305795188
100	0.4482758621	1.306423166
101	0.4482758621	1.313255905
102	0.4482758621	1.312769789
103	0.4482758621	1.314912063
104	0.4482758621	1.313446835
105	0.4482758621	1.31674395
106	0.4482758621	1.317567021
107	0.4482758621	1.320032764
108	0.4482758621	1.32169357
109	0.4482758621	1.322556701
110	0.4482758621	1.329292501
111	0.4482758621	1.334986155
112	0.4482758621	1.343470863
113	0.4482758621	1.34496936
114	0.4482758621	1.35417629
115	0.4482758621	1.355880227
116	0.4310344828	1.352718668
117	0.4482758621	1.351964906
118	0.4655172414	1.352768366
119	0.4827586207	1.348514883
120	0.4827586207	1.371552081
121	0.4655172414	1.371168318
122	0.4655172414	1.379253592
123	0.4655172414	1.388830857
124	0.4482758621	1.393450219
125	0.4655172414	1.39124986
126	0.4655172414	1.397326658
127	0.4655172414	1.399765807
128	0.4655172414	1.409037397
129	0.4655172414	1.413333042
130	0.4655172414	1.421559918
131	0.4655172414	1.430031815
132	0.4655172414	1.43625802
133	0.4655172414	1.438318903
134	0.4655172414	1.439563421
135	0.4655172414	1.440663959
136	0.4655172414	1.444241959
137	0.4655172414	1.43717204
138	0.4655172414	1.442884263
139	0.4655172414	1.445443313
140	0.4655172414	1.447045548
141	0.4655172414	1.447684898
142	0.4655172414	1.450332309
143	0.4655172414	1.4525911
144	0.4655172414	1.457626504
145	0.4655172414	1.462449401
146	0.4655172414	1.48398661
147	0.4655172414	1.488531022
148	0.4655172414	1.489365374
149	0.4655172414	1.491418633
150	0.4655172414	1.491288031
151	0.4655172414	1.495571322
152	0.4655172414	1.493704973
153	0.4655172414	1.499548684
154	0.4655172414	1.499246444
155	0.4655172414	1.503277362
156	0.4655172414	1.49807541
157	0.4655172414	1.508865526
158	0.4655172414	1.511098917
159	0.4655172414	1.520117444
160	0.4655172414	1.521668828
161	0.4655172414	1.523802432
162	0.4655172414	1.531697706
163	0.4655172414	1.529692818
164	0.4655172414	1.527398355
165	0.4655172414	1.535390782
166	0.4655172414	1.537534104
167	0.4655172414	1.536106355
168	0.4655172414	1.53852734
169	0.4482758621	1.54083033
170	0.4482758621	1.539444839
171	0.4482758621	1.541602206
172	0.4482758621	1.540828883
173	0.4482758621	1.541809017
174	0.4482758621	1.54217022
175	0.4482758621	1.548127474
176	0.4482758621	1.549819137
177	0.4655172414	1.549167299
178	0.4655172414	1.555049214
179	0.4655172414	1.557061071
180	0.4655172414	1.559328592
181	0.4482758621	1.560168396
182	0.4482758621	1.561703976
183	0.4482758621	1.566227118
184	0.4482758621	1.570699593
185	0.4482758621	1.567710571
186	0.4655172414	1.571503769
187	0.4655172414	1.575829645
188	0.4482758621	1.579581485
189	0.4655172414	1.579218375
190	0.4655172414	1.579253136
191	0.4482758621	1.576606197
192	0.4482758621	1.580542767
193	0.4482758621	1.580672159
194	0.4482758621	1.582740136
195	0.4482758621	1.58256118
196	0.4310344828	1.589507076
197	0.4310344828	1.587757558
198	0.4310344828	1.588880102
199	0.4310344828	1.58944485
